id,sales
3010346,
3010347,
3010348,
3010349,
3010350,
3010351,
3010352,
3010353,
3010354,
3010355,
3010356,
3010357,
3010358,
3010359,
3010360,
3010361,
3010362,
3010363,
3010364,
3010365,
3010366,
3010367,
3010368,
3010369,
3010370,
3010371,
3010372,
3010373,
3010374,
3010375,
3010376,
3010377,
3010378,
3010379,
3010380,
3010381,
3010382,
3010383,
3010384,
3010385,
3010386,
3010387,
3010388,
3010389,
3010390,
3010391,
3010392,
3010393,
3010394,
3010395,
3010396,
3010397,
3010398,
3010399,
3010400,
3010401,
3010402,
3010403,
3010404,
3010405,
3010406,
3010407,
3010408,
3010409,
3010410,
3010411,
3010412,
3010413,
3010414,
3010415,
3010416,
3010417,
3010418,
3010419,
3010420,
3010421,
3010422,
3010423,
3010424,
3010425,
3010426,
3010427,
3010428,
3010429,
3010430,
3010431,
3010432,
3010433,
3010434,
3010435,
3010436,
3010437,
3010438,
3010439,
3010440,
3010441,
3010442,
3010443,
3010444,
3010445,
3010446,
3010447,
3010448,
3010449,
3010450,
3010451,
3010452,
3010453,
3010454,
3010455,
3010456,
3010457,
3010458,
3010459,
3010460,
3010461,
3010462,
3010463,
3010464,
3010465,
3010466,
3010467,
3010468,
3010469,
3010470,
3010471,
3010472,
3010473,
3010474,
3010475,
3010476,
3010477,
3010478,
3010479,
3010480,
3010481,
3010482,
3010483,
3010484,
3010485,
3010486,
3010487,
3010488,
3010489,
3010490,
3010491,
3010492,
3010493,
3010494,
3010495,
3010496,
3010497,
3010498,
3010499,
3010500,
3010501,
3010502,
3010503,
3010504,
3010505,
3010506,
3010507,
3010508,
3010509,
3010510,
3010511,
3010512,
3010513,
3010514,
3010515,
3010516,
3010517,
3010518,
3010519,
3010520,
3010521,
3010522,
3010523,
3010524,
3010525,
3010526,
3010527,
3010528,
3010529,
3010530,
3010531,
3010532,
3010533,
3010534,
3010535,
3010536,
3010537,
3010538,
3010539,
3010540,
3010541,
3010542,
3010543,
3010544,
3010545,
3010546,
3010547,
3010548,
3010549,
3010550,
3010551,
3010552,
3010553,
3010554,
3010555,
3010556,
3010557,
3010558,
3010559,
3010560,
3010561,
3010562,
3010563,
3010564,
3010565,
3010566,
3010567,
3010568,
3010569,
3010570,
3010571,
3010572,
3010573,
3010574,
3010575,
3010576,
3010577,
3010578,
3010579,
3010580,
3010581,
3010582,
3010583,
3010584,
3010585,
3010586,
3010587,
3010588,
3010589,
3010590,
3010591,
3010592,
3010593,
3010594,
3010595,
3010596,
3010597,
3010598,
3010599,
3010600,
3010601,
3010602,
3010603,
3010604,
3010605,
3010606,
3010607,
3010608,
3010609,
3010610,
3010611,
3010612,
3010613,
3010614,
3010615,
3010616,
3010617,
3010618,
3010619,
3010620,
3010621,
3010622,
3010623,
3010624,
3010625,
3010626,
3010627,
3010628,
3010629,
3010630,
3010631,
3010632,
3010633,
3010634,
3010635,
3010636,
3010637,
3010638,
3010639,
3010640,
3010641,
3010642,
3010643,
3010644,
3010645,
3010646,
3010647,
3010648,
3010649,
3010650,
3010651,
3010652,
3010653,
3010654,
3010655,
3010656,
3010657,
3010658,
3010659,
3010660,
3010661,
3010662,
3010663,
3010664,
3010665,
3010666,
3010667,
3010668,
3010669,
3010670,
3010671,
3010672,
3010673,
3010674,
3010675,
3010676,
3010677,
3010678,
3010679,
3010680,
3010681,
3010682,
3010683,
3010684,
3010685,
3010686,
3010687,
3010688,
3010689,
3010690,
3010691,
3010692,
3010693,
3010694,
3010695,
3010696,
3010697,
3010698,
3010699,
3010700,
3010701,
3010702,
3010703,
3010704,
3010705,
3010706,
3010707,
3010708,
3010709,
3010710,
3010711,
3010712,
3010713,
3010714,
3010715,
3010716,
3010717,
3010718,
3010719,
3010720,
3010721,
3010722,
3010723,
3010724,
3010725,
3010726,
3010727,
3010728,
3010729,
3010730,
3010731,
3010732,
3010733,
3010734,
3010735,
3010736,
3010737,
3010738,
3010739,
3010740,
3010741,
3010742,
3010743,
3010744,
3010745,
3010746,
3010747,
3010748,
3010749,
3010750,
3010751,
3010752,
3010753,
3010754,
3010755,
3010756,
3010757,
3010758,
3010759,
3010760,
3010761,
3010762,
3010763,
3010764,
3010765,
3010766,
3010767,
3010768,
3010769,
3010770,
3010771,
3010772,
3010773,
3010774,
3010775,
3010776,
3010777,
3010778,
3010779,
3010780,
3010781,
3010782,
3010783,
3010784,
3010785,
3010786,
3010787,
3010788,
3010789,
3010790,
3010791,
3010792,
3010793,
3010794,
3010795,
3010796,
3010797,
3010798,
3010799,
3010800,
3010801,
3010802,
3010803,
3010804,
3010805,
3010806,
3010807,
3010808,
3010809,
3010810,
3010811,
3010812,
3010813,
3010814,
3010815,
3010816,
3010817,
3010818,
3010819,
3010820,
3010821,
3010822,
3010823,
3010824,
3010825,
3010826,
3010827,
3010828,
3010829,
3010830,
3010831,
3010832,
3010833,
3010834,
3010835,
3010836,
3010837,
3010838,
3010839,
3010840,
3010841,
3010842,
3010843,
3010844,
3010845,
3010846,
3010847,
3010848,
3010849,
3010850,
3010851,
3010852,
3010853,
3010854,
3010855,
3010856,
3010857,
3010858,
3010859,
3010860,
3010861,
3010862,
3010863,
3010864,
3010865,
3010866,
3010867,
3010868,
3010869,
3010870,
3010871,
3010872,
3010873,
3010874,
3010875,
3010876,
3010877,
3010878,
3010879,
3010880,
3010881,
3010882,
3010883,
3010884,
3010885,
3010886,
3010887,
3010888,
3010889,
3010890,
3010891,
3010892,
3010893,
3010894,
3010895,
3010896,
3010897,
3010898,
3010899,
3010900,
3010901,
3010902,
3010903,
3010904,
3010905,
3010906,
3010907,
3010908,
3010909,
3010910,
3010911,
3010912,
3010913,
3010914,
3010915,
3010916,
3010917,
3010918,
3010919,
3010920,
3010921,
3010922,
3010923,
3010924,
3010925,
3010926,
3010927,
3010928,
3010929,
3010930,
3010931,
3010932,
3010933,
3010934,
3010935,
3010936,
3010937,
3010938,
3010939,
3010940,
3010941,
3010942,
3010943,
3010944,
3010945,
3010946,
3010947,
3010948,
3010949,
3010950,
3010951,
3010952,
3010953,
3010954,
3010955,
3010956,
3010957,
3010958,
3010959,
3010960,
3010961,
3010962,
3010963,
3010964,
3010965,
3010966,
3010967,
3010968,
3010969,
3010970,
3010971,
3010972,
3010973,
3010974,
3010975,
3010976,
3010977,
3010978,
3010979,
3010980,
3010981,
3010982,
3010983,
3010984,
3010985,
3010986,
3010987,
3010988,
3010989,
3010990,
3010991,
3010992,
3010993,
3010994,
3010995,
3010996,
3010997,
3010998,
3010999,
3011000,
3011001,
3011002,
3011003,
3011004,
3011005,
3011006,
3011007,
3011008,
3011009,
3011010,
3011011,
3011012,
3011013,
3011014,
3011015,
3011016,
3011017,
3011018,
3011019,
3011020,
3011021,
3011022,
3011023,
3011024,
3011025,
3011026,
3011027,
3011028,
3011029,
3011030,
3011031,
3011032,
3011033,
3011034,
3011035,
3011036,
3011037,
3011038,
3011039,
3011040,
3011041,
3011042,
3011043,
3011044,
3011045,
3011046,
3011047,
3011048,
3011049,
3011050,
3011051,
3011052,
3011053,
3011054,
3011055,
3011056,
3011057,
3011058,
3011059,
3011060,
3011061,
3011062,
3011063,
3011064,
3011065,
3011066,
3011067,
3011068,
3011069,
3011070,
3011071,
3011072,
3011073,
3011074,
3011075,
3011076,
3011077,
3011078,
3011079,
3011080,
3011081,
3011082,
3011083,
3011084,
3011085,
3011086,
3011087,
3011088,
3011089,
3011090,
3011091,
3011092,
3011093,
3011094,
3011095,
3011096,
3011097,
3011098,
3011099,
3011100,
3011101,
3011102,
3011103,
3011104,
3011105,
3011106,
3011107,
3011108,
3011109,
3011110,
3011111,
3011112,
3011113,
3011114,
3011115,
3011116,
3011117,
3011118,
3011119,
3011120,
3011121,
3011122,
3011123,
3011124,
3011125,
3011126,
3011127,
3011128,
3011129,
3011130,
3011131,
3011132,
3011133,
3011134,
3011135,
3011136,
3011137,
3011138,
3011139,
3011140,
3011141,
3011142,
3011143,
3011144,
3011145,
3011146,
3011147,
3011148,
3011149,
3011150,
3011151,
3011152,
3011153,
3011154,
3011155,
3011156,
3011157,
3011158,
3011159,
3011160,
3011161,
3011162,
3011163,
3011164,
3011165,
3011166,
3011167,
3011168,
3011169,
3011170,
3011171,
3011172,
3011173,
3011174,
3011175,
3011176,
3011177,
3011178,
3011179,
3011180,
3011181,
3011182,
3011183,
3011184,
3011185,
3011186,
3011187,
3011188,
3011189,
3011190,
3011191,
3011192,
3011193,
3011194,
3011195,
3011196,
3011197,
3011198,
3011199,
3011200,
3011201,
3011202,
3011203,
3011204,
3011205,
3011206,
3011207,
3011208,
3011209,
3011210,
3011211,
3011212,
3011213,
3011214,
3011215,
3011216,
3011217,
3011218,
3011219,
3011220,
3011221,
3011222,
3011223,
3011224,
3011225,
3011226,
3011227,
3011228,
3011229,
3011230,
3011231,
3011232,
3011233,
3011234,
3011235,
3011236,
3011237,
3011238,
3011239,
3011240,
3011241,
3011242,
3011243,
3011244,
3011245,
3011246,
3011247,
3011248,
3011249,
3011250,
3011251,
3011252,
3011253,
3011254,
3011255,
3011256,
3011257,
3011258,
3011259,
3011260,
3011261,
3011262,
3011263,
3011264,
3011265,
3011266,
3011267,
3011268,
3011269,
3011270,
3011271,
3011272,
3011273,
3011274,
3011275,
3011276,
3011277,
3011278,
3011279,
3011280,
3011281,
3011282,
3011283,
3011284,
3011285,
3011286,
3011287,
3011288,
3011289,
3011290,
3011291,
3011292,
3011293,
3011294,
3011295,
3011296,
3011297,
3011298,
3011299,
3011300,
3011301,
3011302,
3011303,
3011304,
3011305,
3011306,
3011307,
3011308,
3011309,
3011310,
3011311,
3011312,
3011313,
3011314,
3011315,
3011316,
3011317,
3011318,
3011319,
3011320,
3011321,
3011322,
3011323,
3011324,
3011325,
3011326,
3011327,
3011328,
3011329,
3011330,
3011331,
3011332,
3011333,
3011334,
3011335,
3011336,
3011337,
3011338,
3011339,
3011340,
3011341,
3011342,
3011343,
3011344,
3011345,
3011346,
3011347,
3011348,
3011349,
3011350,
3011351,
3011352,
3011353,
3011354,
3011355,
3011356,
3011357,
3011358,
3011359,
3011360,
3011361,
3011362,
3011363,
3011364,
3011365,
3011366,
3011367,
3011368,
3011369,
3011370,
3011371,
3011372,
3011373,
3011374,
3011375,
3011376,
3011377,
3011378,
3011379,
3011380,
3011381,
3011382,
3011383,
3011384,
3011385,
3011386,
3011387,
3011388,
3011389,
3011390,
3011391,
3011392,
3011393,
3011394,
3011395,
3011396,
3011397,
3011398,
3011399,
3011400,
3011401,
3011402,
3011403,
3011404,
3011405,
3011406,
3011407,
3011408,
3011409,
3011410,
3011411,
3011412,
3011413,
3011414,
3011415,
3011416,
3011417,
3011418,
3011419,
3011420,
3011421,
3011422,
3011423,
3011424,
3011425,
3011426,
3011427,
3011428,
3011429,
3011430,
3011431,
3011432,
3011433,
3011434,
3011435,
3011436,
3011437,
3011438,
3011439,
3011440,
3011441,
3011442,
3011443,
3011444,
3011445,
3011446,
3011447,
3011448,
3011449,
3011450,
3011451,
3011452,
3011453,
3011454,
3011455,
3011456,
3011457,
3011458,
3011459,
3011460,
3011461,
3011462,
3011463,
3011464,
3011465,
3011466,
3011467,
3011468,
3011469,
3011470,
3011471,
3011472,
3011473,
3011474,
3011475,
3011476,
3011477,
3011478,
3011479,
3011480,
3011481,
3011482,
3011483,
3011484,
3011485,
3011486,
3011487,
3011488,
3011489,
3011490,
3011491,
3011492,
3011493,
3011494,
3011495,
3011496,
3011497,
3011498,
3011499,
3011500,
3011501,
3011502,
3011503,
3011504,
3011505,
3011506,
3011507,
3011508,
3011509,
3011510,
3011511,
3011512,
3011513,
3011514,
3011515,
3011516,
3011517,
3011518,
3011519,
3011520,
3011521,
3011522,
3011523,
3011524,
3011525,
3011526,
3011527,
3011528,
3011529,
3011530,
3011531,
3011532,
3011533,
3011534,
3011535,
3011536,
3011537,
3011538,
3011539,
3011540,
3011541,
3011542,
3011543,
3011544,
3011545,
3011546,
3011547,
3011548,
3011549,
3011550,
3011551,
3011552,
3011553,
3011554,
3011555,
3011556,
3011557,
3011558,
3011559,
3011560,
3011561,
3011562,
3011563,
3011564,
3011565,
3011566,
3011567,
3011568,
3011569,
3011570,
3011571,
3011572,
3011573,
3011574,
3011575,
3011576,
3011577,
3011578,
3011579,
3011580,
3011581,
3011582,
3011583,
3011584,
3011585,
3011586,
3011587,
3011588,
3011589,
3011590,
3011591,
3011592,
3011593,
3011594,
3011595,
3011596,
3011597,
3011598,
3011599,
3011600,
3011601,
3011602,
3011603,
3011604,
3011605,
3011606,
3011607,
3011608,
3011609,
3011610,
3011611,
3011612,
3011613,
3011614,
3011615,
3011616,
3011617,
3011618,
3011619,
3011620,
3011621,
3011622,
3011623,
3011624,
3011625,
3011626,
3011627,
3011628,
3011629,
3011630,
3011631,
3011632,
3011633,
3011634,
3011635,
3011636,
3011637,
3011638,
3011639,
3011640,
3011641,
3011642,
3011643,
3011644,
3011645,
3011646,
3011647,
3011648,
3011649,
3011650,
3011651,
3011652,
3011653,
3011654,
3011655,
3011656,
3011657,
3011658,
3011659,
3011660,
3011661,
3011662,
3011663,
3011664,
3011665,
3011666,
3011667,
3011668,
3011669,
3011670,
3011671,
3011672,
3011673,
3011674,
3011675,
3011676,
3011677,
3011678,
3011679,
3011680,
3011681,
3011682,
3011683,
3011684,
3011685,
3011686,
3011687,
3011688,
3011689,
3011690,
3011691,
3011692,
3011693,
3011694,
3011695,
3011696,
3011697,
3011698,
3011699,
3011700,
3011701,
3011702,
3011703,
3011704,
3011705,
3011706,
3011707,
3011708,
3011709,
3011710,
3011711,
3011712,
3011713,
3011714,
3011715,
3011716,
3011717,
3011718,
3011719,
3011720,
3011721,
3011722,
3011723,
3011724,
3011725,
3011726,
3011727,
3011728,
3011729,
3011730,
3011731,
3011732,
3011733,
3011734,
3011735,
3011736,
3011737,
3011738,
3011739,
3011740,
3011741,
3011742,
3011743,
3011744,
3011745,
3011746,
3011747,
3011748,
3011749,
3011750,
3011751,
3011752,
3011753,
3011754,
3011755,
3011756,
3011757,
3011758,
3011759,
3011760,
3011761,
3011762,
3011763,
3011764,
3011765,
3011766,
3011767,
3011768,
3011769,
3011770,
3011771,
3011772,
3011773,
3011774,
3011775,
3011776,
3011777,
3011778,
3011779,
3011780,
3011781,
3011782,
3011783,
3011784,
3011785,
3011786,
3011787,
3011788,
3011789,
3011790,
3011791,
3011792,
3011793,
3011794,
3011795,
3011796,
3011797,
3011798,
3011799,
3011800,
3011801,
3011802,
3011803,
3011804,
3011805,
3011806,
3011807,
3011808,
3011809,
3011810,
3011811,
3011812,
3011813,
3011814,
3011815,
3011816,
3011817,
3011818,
3011819,
3011820,
3011821,
3011822,
3011823,
3011824,
3011825,
3011826,
3011827,
3011828,
3011829,
3011830,
3011831,
3011832,
3011833,
3011834,
3011835,
3011836,
3011837,
3011838,
3011839,
3011840,
3011841,
3011842,
3011843,
3011844,
3011845,
3011846,
3011847,
3011848,
3011849,
3011850,
3011851,
3011852,
3011853,
3011854,
3011855,
3011856,
3011857,
3011858,
3011859,
3011860,
3011861,
3011862,
3011863,
3011864,
3011865,
3011866,
3011867,
3011868,
3011869,
3011870,
3011871,
3011872,
3011873,
3011874,
3011875,
3011876,
3011877,
3011878,
3011879,
3011880,
3011881,
3011882,
3011883,
3011884,
3011885,
3011886,
3011887,
3011888,
3011889,
3011890,
3011891,
3011892,
3011893,
3011894,
3011895,
3011896,
3011897,
3011898,
3011899,
3011900,
3011901,
3011902,
3011903,
3011904,
3011905,
3011906,
3011907,
3011908,
3011909,
3011910,
3011911,
3011912,
3011913,
3011914,
3011915,
3011916,
3011917,
3011918,
3011919,
3011920,
3011921,
3011922,
3011923,
3011924,
3011925,
3011926,
3011927,
3011928,
3011929,
3011930,
3011931,
3011932,
3011933,
3011934,
3011935,
3011936,
3011937,
3011938,
3011939,
3011940,
3011941,
3011942,
3011943,
3011944,
3011945,
3011946,
3011947,
3011948,
3011949,
3011950,
3011951,
3011952,
3011953,
3011954,
3011955,
3011956,
3011957,
3011958,
3011959,
3011960,
3011961,
3011962,
3011963,
3011964,
3011965,
3011966,
3011967,
3011968,
3011969,
3011970,
3011971,
3011972,
3011973,
3011974,
3011975,
3011976,
3011977,
3011978,
3011979,
3011980,
3011981,
3011982,
3011983,
3011984,
3011985,
3011986,
3011987,
3011988,
3011989,
3011990,
3011991,
3011992,
3011993,
3011994,
3011995,
3011996,
3011997,
3011998,
3011999,
3012000,
3012001,
3012002,
3012003,
3012004,
3012005,
3012006,
3012007,
3012008,
3012009,
3012010,
3012011,
3012012,
3012013,
3012014,
3012015,
3012016,
3012017,
3012018,
3012019,
3012020,
3012021,
3012022,
3012023,
3012024,
3012025,
3012026,
3012027,
3012028,
3012029,
3012030,
3012031,
3012032,
3012033,
3012034,
3012035,
3012036,
3012037,
3012038,
3012039,
3012040,
3012041,
3012042,
3012043,
3012044,
3012045,
3012046,
3012047,
3012048,
3012049,
3012050,
3012051,
3012052,
3012053,
3012054,
3012055,
3012056,
3012057,
3012058,
3012059,
3012060,
3012061,
3012062,
3012063,
3012064,
3012065,
3012066,
3012067,
3012068,
3012069,
3012070,
3012071,
3012072,
3012073,
3012074,
3012075,
3012076,
3012077,
3012078,
3012079,
3012080,
3012081,
3012082,
3012083,
3012084,
3012085,
3012086,
3012087,
3012088,
3012089,
3012090,
3012091,
3012092,
3012093,
3012094,
3012095,
3012096,
3012097,
3012098,
3012099,
3012100,
3012101,
3012102,
3012103,
3012104,
3012105,
3012106,
3012107,
3012108,
3012109,
3012110,
3012111,
3012112,
3012113,
3012114,
3012115,
3012116,
3012117,
3012118,
3012119,
3012120,
3012121,
3012122,
3012123,
3012124,
3012125,
3012126,
3012127,
3012128,
3012129,
3012130,
3012131,
3012132,
3012133,
3012134,
3012135,
3012136,
3012137,
3012138,
3012139,
3012140,
3012141,
3012142,
3012143,
3012144,
3012145,
3012146,
3012147,
3012148,
3012149,
3012150,
3012151,
3012152,
3012153,
3012154,
3012155,
3012156,
3012157,
3012158,
3012159,
3012160,
3012161,
3012162,
3012163,
3012164,
3012165,
3012166,
3012167,
3012168,
3012169,
3012170,
3012171,
3012172,
3012173,
3012174,
3012175,
3012176,
3012177,
3012178,
3012179,
3012180,
3012181,
3012182,
3012183,
3012184,
3012185,
3012186,
3012187,
3012188,
3012189,
3012190,
3012191,
3012192,
3012193,
3012194,
3012195,
3012196,
3012197,
3012198,
3012199,
3012200,
3012201,
3012202,
3012203,
3012204,
3012205,
3012206,
3012207,
3012208,
3012209,
3012210,
3012211,
3012212,
3012213,
3012214,
3012215,
3012216,
3012217,
3012218,
3012219,
3012220,
3012221,
3012222,
3012223,
3012224,
3012225,
3012226,
3012227,
3012228,
3012229,
3012230,
3012231,
3012232,
3012233,
3012234,
3012235,
3012236,
3012237,
3012238,
3012239,
3012240,
3012241,
3012242,
3012243,
3012244,
3012245,
3012246,
3012247,
3012248,
3012249,
3012250,
3012251,
3012252,
3012253,
3012254,
3012255,
3012256,
3012257,
3012258,
3012259,
3012260,
3012261,
3012262,
3012263,
3012264,
3012265,
3012266,
3012267,
3012268,
3012269,
3012270,
3012271,
3012272,
3012273,
3012274,
3012275,
3012276,
3012277,
3012278,
3012279,
3012280,
3012281,
3012282,
3012283,
3012284,
3012285,
3012286,
3012287,
3012288,
3012289,
3012290,
3012291,
3012292,
3012293,
3012294,
3012295,
3012296,
3012297,
3012298,
3012299,
3012300,
3012301,
3012302,
3012303,
3012304,
3012305,
3012306,
3012307,
3012308,
3012309,
3012310,
3012311,
3012312,
3012313,
3012314,
3012315,
3012316,
3012317,
3012318,
3012319,
3012320,
3012321,
3012322,
3012323,
3012324,
3012325,
3012326,
3012327,
3012328,
3012329,
3012330,
3012331,
3012332,
3012333,
3012334,
3012335,
3012336,
3012337,
3012338,
3012339,
3012340,
3012341,
3012342,
3012343,
3012344,
3012345,
3012346,
3012347,
3012348,
3012349,
3012350,
3012351,
3012352,
3012353,
3012354,
3012355,
3012356,
3012357,
3012358,
3012359,
3012360,
3012361,
3012362,
3012363,
3012364,
3012365,
3012366,
3012367,
3012368,
3012369,
3012370,
3012371,
3012372,
3012373,
3012374,
3012375,
3012376,
3012377,
3012378,
3012379,
3012380,
3012381,
3012382,
3012383,
3012384,
3012385,
3012386,
3012387,
3012388,
3012389,
3012390,
3012391,
3012392,
3012393,
3012394,
3012395,
3012396,
3012397,
3012398,
3012399,
3012400,
3012401,
3012402,
3012403,
3012404,
3012405,
3012406,
3012407,
3012408,
3012409,
3012410,
3012411,
3012412,
3012413,
3012414,
3012415,
3012416,
3012417,
3012418,
3012419,
3012420,
3012421,
3012422,
3012423,
3012424,
3012425,
3012426,
3012427,
3012428,
3012429,
3012430,
3012431,
3012432,
3012433,
3012434,
3012435,
3012436,
3012437,
3012438,
3012439,
3012440,
3012441,
3012442,
3012443,
3012444,
3012445,
3012446,
3012447,
3012448,
3012449,
3012450,
3012451,
3012452,
3012453,
3012454,
3012455,
3012456,
3012457,
3012458,
3012459,
3012460,
3012461,
3012462,
3012463,
3012464,
3012465,
3012466,
3012467,
3012468,
3012469,
3012470,
3012471,
3012472,
3012473,
3012474,
3012475,
3012476,
3012477,
3012478,
3012479,
3012480,
3012481,
3012482,
3012483,
3012484,
3012485,
3012486,
3012487,
3012488,
3012489,
3012490,
3012491,
3012492,
3012493,
3012494,
3012495,
3012496,
3012497,
3012498,
3012499,
3012500,
3012501,
3012502,
3012503,
3012504,
3012505,
3012506,
3012507,
3012508,
3012509,
3012510,
3012511,
3012512,
3012513,
3012514,
3012515,
3012516,
3012517,
3012518,
3012519,
3012520,
3012521,
3012522,
3012523,
3012524,
3012525,
3012526,
3012527,
3012528,
3012529,
3012530,
3012531,
3012532,
3012533,
3012534,
3012535,
3012536,
3012537,
3012538,
3012539,
3012540,
3012541,
3012542,
3012543,
3012544,
3012545,
3012546,
